0	[吃惊]//@韩雪knight: @小女贼花园 让你家老于看看 //@爱护动物的围脖:如果不是高官子弟这个动物会引起注意吗，这个家伙喜欢特供食品养大的食品......//@回弟A2://@发明者沈保民:[话筒][蜡烛][泪]
1	是这么个趋势。 //@徽州小生V:俺也是[哈哈][哈哈][哈哈]
1	//@秋之落叶and冬之雪:漂亮的姑娘//@图书策划人红嵋: 介闺女真俊呐！//@老败: 天赋啊！//@慕古chen钟:妹纸好棒，哦耶//@浓甜亲: [嘻嘻]太棒了，起来看得太值了。叶诗文好样的！！！！！！
0	支持的请转发[心] //@北京全攻略: #北京提议#【爱护北京[心] 抵制蠢货】据可靠消息，今晚日本电视台的新闻，都津津有味地出了中国所谓「爱国人士」在中华大地打砸抢的画面。日本不费一兵一卒，就成功让中国人内讧了。岛被买了，笑话也让日本人看了[伤心]希望明天，不要再出现类似的事件[握手]
0	火人了，想给男人割胸，好不容易给他看中件速干衣，胸围又小了，这衣服是越来越难买了。男人整这么大的胸围干神马，又不是女人，给俺省钱俺也不乐意，这么好的衣服不买难受。[抓狂]@九尾狐818
0	神马！！图2在6白菜上有货了是吗？！只剩3只了大家说丢姐买不买！[衰]
0	台北纯K，我还没去就歇业了。[泪]
1	哈哈哈，绷住丸子同学[哈哈] //@小样儿丸子:来了，哇塞这么帅的大款啊[花心]好期待啊。@宅女高珊 ，我们去探班吧[偷笑] //@宅女高珊:家里来人了这就 //@制片人小万:[good]靠谱！期待！ //@宅女高珊:娘家人快快现身呀[哈哈]@宋涛灰太狼 @盛育滨 @制片人小万  //@经纪人老李:大款很有范啊[鼓掌][鼓掌]
0	[泪][泪]建议开日本车的这两天尽量少出门，以免造成不必要的伤害。非出门不可的如果遇到砸车人群 ，首先保证人身安全，有可能的情况下拍照或录像取证，以便日后追究法律责任！！//@韩仁均叔叔://@鲁燕玲: [泪]那些打砸抢的统统下地狱！//@叶子in吉吉: [伤心][伤心][伤心]
1	于吉不动不托管 //@点点diand: 吕蒙尿急憋不住，黄盖自残没人理[哈哈] 你觉得谁最悲剧 @犀_Lee哥 @?? @从此丶吧主过上了幸福的生活
0	#外地美食#今天一大早就不见阿诺的影子，中午一打听才知道她带着摄像去灵宝了[鄙视]去吃小编最喜欢的肉夹馍都不说一声的！[抓狂]有没有朋友知道这是哪家店的？那么多肉真的能卖完吗。。。。
0	[泪] //@被俘的器官://@婷0331婷: @小彩彩的家 @传说中的远山 @羁柚 好可怕[衰]
0	回复@姜孝萌:[抓狂] 第一秒果然给你骗了，还当真呢。第二秒才发现。。。。。。[右哼哼]求答案变成脑筋急转弯[奥特曼][晕] [哈哈] //@姜孝萌:西班牙骆驼不可以[哈哈][哈哈][哈哈]
1	[话筒]驻马店市第二部原创旅游微电影《仙湖魅影》昨日正式发布。[鼓掌]@郑州旅游局 @开封市旅游局 @南阳_旅游 @三门峡旅游微博 @洛阳市旅游局 @焦作市旅游局 @信阳市旅游局 @商丘市旅游局 @新乡旅游微博 @平顶山旅游局 @山阳英雄 @5A嵩县 @多彩栾川 @秦时蝶衣 @云台野人
0	小蕾女打?：喂，计生委吗？我给你说啊领导，独生子女政策导致人口迅速老龄化知道不？！阻碍未来经济的竞争力知道不？！而且还导致强制堕胎和男女比例失衡知道不？！[泪]瞧瞧那些剩女多可怜...我不管，我哥哥已经让医院阿姨给弄死了，我就想要个弟弟，麻溜批个准生证！挂啦！@蕾女心经
1	哈哈，要一起加油哦[哈哈][奥特曼][威武][围观]
0	@王_永康 @赵草西zhaocaoxi @夹子JIAZI //@依兰Elan: 回复@朱哲琴:吖！谁干的？[转发] //@朱哲琴:吖[太开心]说，谁干的？[抓狂][抓狂][抓狂]谦逊的卢老西居然也被你等搬上鸟漫画舞台！[抓狂]
1	[哈哈][哈哈][哈哈]圆圆还真没涂这么艳丽的甲油[抓狂]！圆圆一集出场是涂的香艳大红嘴高举大金戒指！才女@编剧谭昙 一定是一边想着我傻笑的样子一边用文字埋汰我滴[哈哈]，还故意说特适合我[抓狂]不过，二圆圆往后几集看就越来越时尚啦！据说收视飘红啦！[鼓掌][鼓掌]感谢大家支持！
0	继续改昨天的脚本，说我写的宣传片不怎么有趣，请问一个建筑公司的宣传片，要如何才能有趣！[抓狂]
0	最近我的工人们太幸苦了，昨夜，烘干房我值班，蘑菇没干我快熟了！[抓狂]
1	我要到老房子吃烤鸭！[可爱][可爱]
1	还不派解放军去营救//@干嗓子: Hahah, 双手双脚同意[哈哈]//@宋海涛-汽车与你:说得挺对的 //@R__荣:绝对正解！[怒][怒] //@孤心玄霆1984:[哈哈][哈哈][哈哈]真讽刺。 //@王瀛wing:[围观][围观][围观]// @煲煲儿: 懂了！ //@麦敏烽: [黑线] //@全国民: 正解。
0	他们。。。这是高中就学过的啊。。[晕]//@颜浩003:俺目前还只看到有童鞋答“《小二黑过年》”和“《小黑子的故事》”，俺森森地佩服这种创造力啊！[汗][哈哈]//@小美深深爱着jason_mraz: [哈哈]据说有一份卷子把鲁大海写成了鲁大牛，老师有没有改到？
1	莫言此时不再莫言，到底会说点啥呢，第一句会不会是＂吃了吗＂？[哈哈]
1	//@郎世溟:[哈哈]
1	我看到了突尼斯大蛋卷和Couscous！都是相当的美味，强烈推荐突尼斯产的橄榄油，看到这些又让我回忆起了在突尼斯每日饕餮的日子[哈哈][馋嘴]@段然@徐玉海-私人飞机杂志@天空燃烧@葱鸣鱼@张楚乔@田三月_@愣子犯愣
0	要不要这样犀利呢？[晕]
1	哈哈//@中国民族摄影出版社：//@麦皮鸟和泡泡鱼：哈哈 每个人都有自己的混日子方法。虽也学不来谁。 //@新闻老兵: [哈哈] 翻墙进来的最后成了狗仔队
0	万能的微博啊，谁能告诉我，感冒打喷嚏流鼻涕，是应该闻大蒜还是大葱来着[抓狂][抓狂][抓狂]记混了！求正确结果[害羞][害羞][害羞]
1	【#非常了得#美女不做猎头当红娘】[围观] 女嘉宾自我介绍说：“我以前是做猎头的，但发现找人越来越难，而且跳槽是一件很没有幸福感的事，所以就做起了红娘。”红娘还现场给选手做起了媒，无奈选手“@郭德纲 和@孟非 的结合体”的要求实在太高[嘻嘻] 只得罢了。http://t.cn/zQGGyOL
0	又出状况啦，车轮毂掉啦。。。[泪]
1	#深夜发吃#肚子咕噜叫，香肠在跳舞~吃货们，还忍得住吗？[嘻嘻]
0	NO! //@马羽果: 怎么感觉像咱俩zuo上了 这太可怕了！ //@Tristan萌萌:2012来了@鬼鬼Gracie @马羽果 //@MilkyZoe: [心] //@吕PIUPIU: [吃惊][吃惊]瞬间我就斯巴达了//@房永明:[晕][晕][晕]WHAT//@dinalin:@房永明 出大事了!!//@姜鲁宁:@dinalin@Vivian是个好姑娘@李阳希@juju清 //@森林小飞鼠:@JIAO
1	@朱亚文zhuyawen 你这样不怕掉粉吗[嘻嘻][嘻嘻][嘻嘻][嘻嘻]（不过很有爱，哈哈）
0	//@金融八卦女: [哈哈][泪]
1	回复@x甘飞x:开心就好！[马到成功] //@x甘飞x:[嘻嘻][嘻嘻][嘻嘻] //@俺叫老鬼:哈哈，你好！[哈哈]//@x甘飞x: 毕老师，晚上好[嘻嘻] //@俺叫老鬼:“哦，塔里木――塔里木……”[音乐盒]//@声声入耳761: [带着微博去旅行][汽车][照相机]//@志愿者小甘:朋友们有空来玩啊[鼓掌][鼓掌][鼓掌]
1	好久没出去走走了，pm2.5管他什么呢，出去，开心。安了牙，喝了腊八粥，逛了公园，聊了天，聊天聊到肚子喝风直拉稀……明要去加班，好好一周末，哼，期待春节[爱你][鼓掌][心]
0	[爱你][悲伤]
1	[鼓掌] //@墙根网户外摄影俱乐部:[鼓掌][鼓掌]
1	对于厨房卫生，我一向很挑剔，难得生意兴隆的厨房我挑不出大毛病的。今天在W Taipei几个中餐厨房，我见证了难得的高水平！恭贺邝启明师傅以及@台北W?店WTAIPEI 中餐团队！我很欣慰，很开心！各位辛苦了！[威武][酷][太开心]
1	帮忙顶下[嘻嘻]//@lavender_wang: 支持 //@孙毅: @狐钰钰 你送我的礼物啊？ 看的我胃疼！我是水瓶啊 @酸酸甜甜小草莓金梓K 你说对了~ @大浦天天见 亲 那个节目叫《图闻天下》~ @wendy_西雯 毛叫可攻可守？！ @哈雷_威 @不二什维克 @胡宇 @张牵 禁止起哄~ @hilo @Kay 没事没事~ @Ms堂的小黑屋
0	??加油！！[泪][泪]
0	【童年版小龙女曝光 跪求12岁小Loli别长大[阴险]】于正版《神雕侠侣》童年版小龙女曝光了！[爱你]小小龙女一双水灵双眼皮大眼超级“卡哇伊”，萌翻众人。一票网友专注黑“大龙女”陈妍希30年，激动调侃“求小小龙女不要长大！”[衰]
0	马逼环境，反正早晚都是死！[抓狂] //@蓝色野百合1626:转发微博
0	@清澈了无痕 我是病的轻的好吧[晕]
1	@筑梦广东手机摄影大赛 @事事有睇头 下午刚说梦，晚上就做梦…[哈哈][哈哈]
0	哎哟，这可是你家的特辣啊。。。[?][?][?]今人特多，就没拽着你妹要油辣子；结果走时人一多，又忘记买真空包装粉了。。。[泪]#介是拿螺蛳粉当干粮的节奏哇# @翰林小女子 @Ningyo柠优 @白小茉 //@螺蛳粉先生:须叔中秋快乐，怎么吃那么少辣椒了呀。
0	昨儿一男同事在我们办公室值班，不知道抽了多少烟，早上推开门差点把我熏晕，整得我大冷天的只能门窗大开，到现在烟味依然绕梁，真想灭了他，这臭小子。[抓狂]
0	//@永远快乐kuaile: 你好[握手][握手] //@大连一叶小舟:[失望] 介个一般就是 珍惜的人得不到，得到的人不珍惜！
0	期待爱3，等了好久好久好久了，不知道谁有个准确的上映时间啊//@娄艺潇: 祝贺胖佳杀青！再坚持三天，我们就全部杀青了，心里一万个舍不得[泪]
1	啊? //@张嘉荣Reason:[嘻嘻] // @李嘉炜 :啊，这样也可以？
1	绿地集团董事会。[嘻嘻]//@枫泾古镇官微: 排排坐。举茶饮。
1	很高兴认识您们! [鼓掌]
0	回复@???:私我地址 //@???:Paris //@中国之翼扣子:回复@???:如果您猜对了封面,可以私信我地址,我给您寄杂志.  //@???:要不要我也给您私信一个地址呀 [得意地笑]  //@中国之翼扣子:回复@???:[伤心]  //@???:应该是择字 [嘻嘻]  //@中国之翼扣子:回复@???:[黑线]
0	举手投足，挥手之间 //@王星WX://@来去之间:[衰] //@洪晃ilook:[哈哈][哈哈][哈哈]
1	口下留人[哈哈] //@?臻曦:[哈哈] //@土家野夫:呵呵，不许欺负人。
1	双11是个好日子，二年前南京夫子庙店也是在这天开业，结果没过多久就满房了[哈哈]
0	[哈哈][哈哈][哈哈] //@灯光师陶昆: [哈哈][哈哈] //@方哥888:[哈哈][抓狂]
0	@宫灵灵 //@宜搜手机搜索: 只可惜，你得年满 18 岁，还得住在美国。如果你没这么幸运，就只能再等等了。[失望]
0	jimmy君，单独出来一趟，你敢让我拍到个正脸吗？！[汗][汗][汗][汗][晕] 不听话的小家伙！[哼]
1	赶紧私信小编把地址和号码发过来哦！小编会邮寄给您一个惊喜[爱你][爱你][爱你] //@吊卜啦己:[鼓掌]好开心噢！
1	意外的#在一起#[爱你]
1	哈哈，可以[嘻嘻][哈哈]西塑FC流臂 //@咕叽咕叽_rosieluo:[good][good]我大西外必胜[威武]//@猴猴HOHOoo:哈哈哈?西外学生[good][good][good] //@王天定://@碎雨听心落何:真的是西安外国语大学吗？@Uchiha以鼬之名 @Memory路路 @王天定 @西外王亮 @李小真童鞋
1	名博们今天的行程可丰富了，出发啦！[鼓掌] //@泉州市旅游局:今日行程:郑成功骑马铜像（马上成功）-灵山圣墓-少林寺-开元寺-清净寺-关帝庙-天后宫-聚宝街-青龙巷-?埔渔村（还有肉粽 牛肉羹。。。）多元文化之旅
0	回复@阿依不爱吃汤饭:哈哈，好啊！ //@阿依不爱吃汤饭:回复@俺叫老鬼:[酷][酷][酷]看我就知道新疆的美食有多好吃 有多诱惑人[偷笑][偷笑][偷笑][偷笑] //@俺叫老鬼:回复@阿依不爱吃汤饭:这叫迷踪剑法嘛！[嘻嘻] //@阿依不爱吃汤饭:可是我的剑也够不到对方 都没精彩剧情咯[泪] //@俺叫老鬼:那不正好嘛！
0	//@自由-坠落: 回复@陈优钿:同感啊[泪] //@陈优钿:中国的普京什么时候出现？[泪]钓鱼岛事件中的无所作为让我这个无名小卒彻底愤怒了，每天同样的官方说辞让我彻底精神奔溃!
0	明早五点~济南~继续！~PS：我会瘦我会瘦我会瘦吧？！[可怜][委屈][泪]
1	祝贺每客360进入台湾[鼓掌] //@亿迅中国: 欢迎来自大陆的客户朋友来到台北，感谢中华电信为大家精心准备的系统演示内容。[给力][鼓掌] @Genesys中国
1	[鼓掌][鼓掌] //@白大省:太赞了！//@公一兵: NB V5//@吴绍庆Jacky: WOW！入选拜仁博物馆哦！@宋兆桓 @公一兵 @郭小晓
1	回复@kitty草莓日记:[嘻嘻]刚爬山下来，比香山美多了 //@kitty草莓日记:玩得很美嘛！
1	春风得意马蹄疾！建勤加油！[鼓掌][围观]//@海南陈建勤:[给力]有请各位大V老师助兴@海南邓光华 @海南梁誉腾 @潘文大 @行走的飞马 @写字李华良 @三昧耶 @诗人刀哥 @伊秋雨 @王天意博 @有福社长 [握手]//@水角湾
0	[抓狂] 真心羡慕你们//@jovi啊:nb //@matchaxin: [good]很佩服，真正的踩出一个世界
1	回复@丛虫时移事往:是，那位海南基督徒说完坏话干完坏事之后就去忏悔，忏悔完再继续说坏话做坏事。 //@丛虫时移事往:[哈哈]好黑色幽默
1	期待已久的书终于收到了！感谢好友@诗韵梦寻 送来的新出版的大作！让我们一起在最美的季节去最美的地方[爱你][耶][太阳]@享--受--生--活 @Annie的奋斗 @AmyZhao1217 @lily186 @战群-Avaux @Anna小姐的后花园
1	[哈哈][给力]//@内江-老谢:[呵呵]//@博德斯: 喜欢你的博文！
1	[爱你]说的太对了。。哈哈哈哈。。。
0	#随手拍#澳大利亚秋天的海滩还是满眼?[馋嘴]noosa美食节继续连吃带喝、小孩子从小就学买东西，学厨艺的都是小男孩看样子也特么男怕女[晕]这样的鱼你认识吗？[偷笑]开车去山顶看夕阳[酷][酷听小型音乐会，哥的周末就这样啦[偷笑]你们去哪玩了？@昆士兰旅游局官方微博 @澳大利亚旅游局
1	[太阳][哈哈][哈哈][哈哈][太阳] 谢谢乖乖??我们的碉楼在哪里？//@贡秋曲珍:好噢[鼓掌]、、、妹妹在旁边干活，姐姐呢？？[泪]姐姐在哪里呀[失望]@照着小太阳的大太阳
1	转：中国人就是牛逼，拿下「首金」「首铜」，让别人「首银」去吧[嘻嘻] 我在:http://t.cn/zW9fLDo
0	太可爱了[做鬼脸]//@卢雄辉:来晚了啊！[泪]我以后微博要时刻在线！[抓狂]
1	回复@乐乐的石头712:如果乐乐能得到这个免费拍摄，我去当菲兔的助手。[偷笑] //@乐乐的石头712:之前看过菲兔的婚礼摄影[花心]好赞的说~[太开心]正好赶上乐乐孕期的好活动啊~来参加喽~@全克汉姆11号 @七月小胖囡 @北京有个老顽童 @幸运无比 @玩儿宝
1	靠！真正的渔业大国！海洋强国！ 怪不得民用工业上不去，百姓还精神饱满，原来动动胡萝卜就搞定了！[哈哈]//@lanson_z:小胖子是我偶像了！
1	//@张新民: 淡水鱼要长煮和翻火才好吃，潮俗“?”如?鲫鱼就是专指这种煮意。炖鲤鱼时可不打鳞，细尾的可整条下锅，炖后喝汤和吃莲藕而已，能化最好。[嘻嘻] //@因果关系:鲤鱼炖一小时都炖化了 //@终南山贼: 哈，因为七月半中元节？ //@单增辉:这个说法有趣，收藏 //@张新民: 要农历六月才最肥美。[嘻
1	＜大上海＞,我很喜欢，每个演员都很到位，忠的，奸的，好的，坏的[鼓掌]
0	这个时间点，凌晨三点，被窗外远处正放着的爆竹声给吵醒了，这是啥情况吖？凌晨三点放爆竹？什么习俗这是？[抓狂][抓狂][抓狂][抓狂][抓狂]
0	世界上最遥远的距离，是钥匙在车里面，我在车外面，而且还离家巨远。这是什么先进功能啊，不一会的功夫，车怎么自己锁上了[泪][泪][怒][怒]@上海大众斯柯达
0	前几天做足浴，大脚趾下面一按就疼的死去活来，师傅说我休息不好，体内有湿气。今天下午去拔火罐，完事以后背上一排紫黑色的圆点，拔下来的罐子上一层水珠。[衰]
1	重口味都找我们[嘻嘻]
0	家里的樱桃树就剩下这几个小果子,很多都被喜鹊吃掉了[泪][泪]
1	两点起床跑步，然后作饭，现在要开吃了[馋嘴]享受一把无时间概念的自由[哈哈]
0	不会sql语句的做数据查询表示抓狂[抓狂]
0	【现代人的种种不抗压[抓狂][抓狂][抓狂]】 因工作压力过大，南京某公司策划经理武军崩溃了，又哭又闹要跳楼。民警发现后，将其带回派出所。男子要求民警唱唐老鸭的歌，不然他就自杀。民警不会唱，只好当场下载学着唱，一连唱了半小时，才暂时稳定了其情绪……（现代快报）
0	晚上与同事们聚会，现在喝的微醺，悲喜交加呀[泪]
0	要回到一妻多夫的时代了！新称呼为二夫、情男... //@BTV王小盟：回复@演员赵毅:我这儿未婚女编导多得是。。。[哈哈] //@演员赵毅:就找北京台的[哈哈] //@BTV王小盟:回复@演员赵毅:[晕] 我错鸟。。。我不应该把快乐建立在别人痛苦上。。。可是我坚信赵大腕儿只要想找，那女孩儿都能从门缝儿里挤进来的。
0	还是好人多。本打算补张软卧逃离苦海，可是列车员很痛快的给换了个铺位，说软卧你还得多花钱，上学呢，省点[泪]谢谢列车员的好心，一百多够给儿子买包尿不湿了[闭嘴]睡觉[鼓掌] 我在:http://t.cn/8DFBXWP
1	[吃惊]它和柯基是神马关系呢 //@闫冰洁:笑而不语[嘻嘻]@麦兜麦迪的妈咪 //@胖莱西的妈妈是梁叔控: 讨厌！ //@工体北:@胖莱西的妈妈是梁叔控
1	[哈哈]2013年来啦！
1	赏[哈哈][哈哈]//@裴小墨:娘娘身边的太监亮了
0	好逼真。。。//@香如故鬓如霜:[哈哈]//@果壳网: 闪电好逼真[衰]→//@屋顶上的三季稻: 昨天跟店里客服说起这两天的雨都是人工降雨的，一小姑娘很惊奇：啊？真的吗？那个闪电做得好逼真啊！[汗]
1	这间臭状元有点名气呢[嘻嘻]吃起来！台湾美食在乌镇台客栈
0	你吃茶餐厅我说啥了[泪]//@宜良大锅米线:没中的不更伤[泪]//@小小喔:和二姑娘一起中奖,伤流量啊[泪]//@杨小二幸福生活录:哈哈 //@宜良大锅米线:二啊，锅真的真的知道你中奖了[泪]//@杨小二幸福生活录:对 //@再再给力:要看什么心情下//@林成庄上:葡萄其实酸的好吃//@再再给力:吃不到葡萄就说葡萄酸呗！
0	为什么雷哥是年终奖，[泪]，年终奖[泪]，年终奖[泪]……
1	[泪]热泪祝贺曾经和我学过短短几个月作曲的学生@晨光Oliver 获得第十五届斯克里亚宾国际钢琴大赛第一名!!!Bravo!!![赞][鼓掌]@中央音乐学院李昕 @徐之彤 @徐惟恩 @邹航音乐 @叶小钢 @关峡 @风吹的彩虹 @向民CCOM @倒影与回声 @乔乔0505 @chennangang @冀瑞铠 @吉炜古筝 @京城之纳 @胡咏言 @黄亚蒙
1	回到家看到厨房收拾得干干净净，碗个个放得整整齐齐，真是吓到我了！[哈哈]好吧！就当木呆男用这种方式表达他的201314吧！这花开得很是时候，自我安慰下！[心][鲜花][心]
0	爱情可以不完美，但不可以不专属于我。而最值得我拥有的爱情类型是彼此深爱型。人海茫茫，什么时候才找到属于我们的那一半呢？[泪]@给力虫二 @天府社区 @白露未?v5 你们也有同感吧？来测一下吧：http://t.cn/zWcjaUr
1	@偶就是朱未 表情后[哈哈][哈哈][哈哈]
1	哈哈哈哈哈 //@我们爱讲冷笑话:[哈哈]
0	英国人又冷幽默了一把[晕]//@Karina悦悦: 第二名同学是来搅局的吧！[笑哈哈][笑哈哈]
1	http://t.cn/zQioeMI 【上海枫泾水乡婚典】第九届“吴根越角”上海枫泾水乡婚典今天冒雨在水乡枫泾隆重举行，雨中的枫泾古镇，烟雨江南的味道尽显，雨中的新人一个个都水灵的往下滴水。[下雨][微风][哈哈]#带着微博去上海#
1	一代宗师     两个活宝 //@任科雄: //@中华书局:倪萍的《姥姥语录》上了@天天向上官方微博 啦，好书哦[哈哈]@当当读书汇 @亚马逊图书音像 @京东商城
0	杰克吴@Tracy崔喜  //@菠菜的家:[馋嘴]饭点上瞅见这个……[抓狂]《传家》是一本很好看的书，特别值得一读，更值得收藏。家里养闺女的应该为孩子买一套，留着，她长大阅读，对孩子很有益，真心推荐。
1	#数学滚出高考#同意[哈哈][哈哈][哈哈][哈哈]瓦要报仇雪恨！！[哈哈][哈哈][哈哈] http://t.cn/zRMCEi7
0	是韩国人自己的想法还是有中国人给出的主意呢？[怒]事情不是发生在中国凭什么要到中国处理？//@北美省钱快报://@北美旅游快报:对于事故，我们已经知道了一部分事实，希望在善后方面，也做到合理和人性化。
0	[泪] //@美食推: #深夜发吃报复社会#烤猪蹄，，，诱人到极致。报复成功4.6颗星。刚吃完面条的小伙伴看哭了快。。
1	上你家那刊，我就拿好酒。[嘻嘻]得瑟。//@牛若英:瞧您拿内酒，还好意思吹牛聊酒……//@?琉璃孙:我还接受过@GQ男士网 关于酒的访问。以后跟品酒、宿醉、美男子访问，@男人装 @时尚先生 @三联生活周刊 都可以找我，我名副其实。@牛若英 你看吧。[挖鼻屎][酷]
0	//@CyberAgentVentures: [晕] //@派代网李成东:【科技股泡沫】不仅仅是中国概念股问题，Groupon估计IPO不会顺畅。
1	[话筒][话筒]好活动来喽[拍手] 幸运的“至尊粉丝”不仅可以受邀参加5月10日#扬州美食周#揭幕式，与扬州狮子楼大酒店总经理及创始人@扬州狮子楼帮主 见面[好激动] 还能第一时间品尝#东方餐厅# #扬州美食周# 的正宗扬州菜品[馋嘴][馋嘴][馋嘴]如此美食美事，名额宝贵，果断参加吧[太开心][太开心]
0	终于从去年冬天104斤的死胖子瘦身回96斤以下，姐这个夏天终于圆满了[泪]
0	打老丫挺的，也用砖，拍这老 逼!//@付强相声: //@北京全攻略:跪求转发！让所有的童鞋都知道！怎么可以这样！大家一定要抵制！！最好看见后就报警！！不可以纵容这种坏人摧残小生命！！[怒] @邓飞
1	哈哈，把美领馆的服务项目做进社区～@变态辣椒2012 政治漫画家的手笔果然辛辣！//@村长逻辑: @零食控韩立春 你和雷总聊聊吧，他们家那1000多家便利店有新渠道啦//@醒客: 表害我，我想疗伤的时候咋办 //@土豪大人: 这个漫画犀利！//@网际无影手: 我看行[嘻嘻]
1	我决定以后多喝茶，然后每20分钟就去趟厕所。[嘻嘻]
1	请问官微：枫泾的这么多拉丝，是养殖的吗？ @枫泾古镇官微 //@枫泾古镇官微:咱枫泾的特产吃着还满意吧？[嘻嘻]
0	[衰]淡定淡定淡定。。。。
1	江苏台的很多节目我都很爱侃！ //@港中旅酒店有限公司: 欢迎来到@南京维景国际大酒店 ，维景酒店提供优质专业的会议服务，希望会议圆满成功！[嘻嘻]
1	[哈哈] //@禅语堂:学着不生气、少生气，是一种成熟，也是一种智慧。
1	磕着瓜子，吃着零食，吹着徐徐凉风，看看露天电影，夏天就要这样享受！[嘻嘻][微风]
0	他：老婆~~~~到哪了？我：地铁。他：没有菜呀没有菜呀~~我：不是有牛肉？拆袋即食啊。电话传来：嘟嘟嘟。我：。。。[怒][怒]
0	@藏珍_在路上  //@杨健的微博:哦，原来如此 //@陈超:今天终于从一位保健医的口中了解到原因了：小肠中缺少某些消化酶，究其原因，是小时候过早的开始戒奶吃大人饭，导致发育中缺少这种酶。和妈妈确认，我还真是过早开始吃大人的饭。[泪]
1	少女峰，3340m,  top of europe. 瑞士每年200天阴雨，我们还真走运，风和日丽，艳阳高照。就是在高原，想做点啥都累。[爱你]
1	上海豫园万丽酒店-官方: 专业的宴会团队,一定为你打造属于自己最浪漫最个性的婚礼![鼓掌]//@米老师3907: 好美的厅，办婚宴一定很浪漫[太开心] //@[鼓掌][鼓掌][鼓掌]奥里维亚_蕊:@上海豫园万丽酒店-官方 不同的宴会厅给你不同的婚宴感受，新推出的景观厅以独特的风景别具一格
1	春江水暖谁先知[嘻嘻][雪人]@清风车影陈峰 @车手胡国松 @车手阿标 @许志伟- @赛车手沈伟健 @粽子GG @方捕头 @老宋是我是万金油 @CCTV李晨明 @海坑车队许建中 我在:http://t.cn/zjXf5W5
0	我这哪里是搅和，我对特供机的品质没有任何怀疑，华为的质量是绝对过关的，华勤的ODM也是非常出色的。关键是对1499这个价格极不满意，太贵了啊，我是在翘首期盼360重磅的免费手机的商业模式啊，周总@周鸿? 别让大家失望啊[鼓掌]//@dowell: 你也来搅和这事[晕]
0	父母的爱是伟大的[泪]
0	[馋嘴] //@老街兔:兔爷也是这么觉得的~[偷笑]看到兔头的那一瞬间就心潮澎湃啦！[哈哈]//@三样菜帮主:呵呵！看到美味的兔头是不是心情就太激动了！[爱你] //@香草香草王岩伟:这是流氓兔。 //@杨迪的甜筒乐园:@三样菜帮主 [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪]
1	[爱你]胖纸love u~
0	这么严重！[懒得理你][懒得理你]@Mr_仇 //@小风-轻吹:[衰]
0	需要学的东西越来越多，需要看的书高高堆起，我人生的前三十年到底都干吗了？到现在还什么都不懂？？？[抓狂]
1	[围观][围观]这是我认识的朋友中最猥琐的一对[偷笑][偷笑][哈哈][哈哈][哈哈]！@郭佩的快乐融化 @嘉大炮火力全开 你俩说是不是啊[思考][思考][思考][闭嘴] 我在#一哥肥牛火锅海鲜酒家(打浦路店)# http://t.cn/zOgoZHl
0	昨儿破天荒地追韩剧看星星第一集，结果闺女比我更爱看[晕]今天一直提醒我快看星星啊！准备一会儿一边洗衣服一边看[兔子]
1	玉林烤鸭的美食，带回家吃去喽[花心]~欢迎常来走起！[鼓掌]
1	[电影]直播祝福 //@happy的老夫子:沾光[哈哈]//@管继平推仔: 忠明兄跻身名家之列[good][鼓掌]//@隐溪道人: [good]给力//@杨忠明: [good][鼓掌][哈哈] @袁慧敏石香 @马尚龙2001 @管继平推仔 @大度堂桑家敏 @林道润 @锦盒里的小胡 @水韵吴江
0	小三 妈的[怒]
0	回复@巴丝山药:无良商家就应该被曝光[怒] //@巴丝山药:没想到思念又出问题了，我家亲历吃思念的饺子吃出来一根铁丝。联系了厂家，一直未有合理解释，我微博里有发布有照片，求扩散！一起来声讨无良企业，“思念”真的是一种很悬的东西，能不吃就别吃了。
1	//@永定承启楼: [鼓掌]//@土楼旅程: @土楼恋曲 @客家土楼汉学梦 @永定土楼景区@荼靡花结 @永定客家土楼--衍香楼 @客家土楼旅游 @木子非画坊 @永定土楼网 春节到元宵期间，各位有没什么活动计划安排，有没人组织、赞助下首届土楼围脖圈座谈会什么的？规划下来年部署。。。要不土楼公司组织大家聚聚？
0	说的对，的确有这样一个版本。但是有特殊的原因。谁知道殷文硕也是高先生的徒弟？艺名叫学静。后来师徒间有些不愉快，故此殷文硕、王决、藤田香出的书就只写了那几位。没有我！              殷文硕亲笔信在我这。他曾答应再版时补上我，但没来得及他就去世了。[晕]
0	//@钱文忠:[怒][怒][怒] // @严锋 :再转，大家记住这张脸 //  @老虎不吃??  :平生最恨人贩子！转发，人肉她！！！！！！
1	人在长治，晚有演出，忠心祝福：七夕快乐[嘻嘻]
0	//@eryri:HHP期待宣传奥林匹克精神的公知评论下吧//@Eli_螺: 真的！//@堂本球暑假正式开始:[晕] //@约翰尼不靠谱:果然2012了我擦...争先恐后秀下限，尼玛这奥运还有必要开下去么//@阿绿绿: 这种奥运引发全世界争相秀下限究竟是怎样……不愧2012了吗……//@龙不知: 高科技偷奖牌！
1	夏天一到，各式各样的刨冰纷纷进入表演季节。新鲜成熟多汁的水果，根本就不需要太多的添加。椰汁，芒果浆，炼奶，西米，果酱，冰激凌，雪芭，多姿多彩。这周做一个白酒柠檬汁雪芭，配上水果，甜中带劲，是道美味的小野猫！[围观][嘻嘻][兔子][熊猫][馋嘴]
