1	十螺十足，骑马唱曲[哈哈]//@岩茶缘:没有斗怎么算？//@野山狐:你有几斗几螺？
0	#小米派发福利哈#无条件只要您乐意，转发此微博，说出你最喜欢什么蛋糕，法国国宝级@卡门贝尔现烘芝士 蛋糕登陆北京！今天开始到9.18日晚6点止，共有39张体验券，卡门贝尔8寸芝士蛋糕白吃，您还不赶紧的啊！（可惜只能北京的筒子啊！[泪]），爱吃蛋糕的童鞋走起啊！[赞][嘻嘻]
1	国庆黄金周的旅游一线的同仁们，辛苦了！[鼓掌][鼓掌][鼓掌]
0	[泪]要么就安排我住下，明天再飞！都一个半小时了 我在:http://t.cn/zYCBN0V
1	都是现成的！[哈哈] //@王岩52377-地产:反过来更好吧[思考] //@思嘉-Margaret: 男的钢管、女的草裙！让@嗨辣老孙 准备好！[偷笑][偷笑]  //@王岩52377-地产:还是跳舞吧，钢管和草裙任选 //@思嘉-Margaret: 凡是没到的下次罚酒！  //@王岩52377-地产:回复@日舞鹤翔:无组织无纪律
0	[泪]一咬牙把一年的模板钱付了。几百大洋就这样飞了……都不知道坚持不坚持得了一年。有点厌烦淘宝了，做吃的遇上不懂吃的人就很郁闷！只关心包邮问题，还价问题。
1	木去过，不瞎猜...//@阮导:木去过德国，不瞎猜。。。有知道的吗？[思考][哈哈]
0	[泪]好实在的话
1	强烈要求免费体验[哈哈]
1	我从@秒拍 分享了一条精彩视频，快来看看吧:龙泽萝拉：祝大家恭喜发财[花心][鼓掌] via@蔡京京（下载猛戳 http://t.cn/zQwVyZf） http://t.cn/8F26qnO
0	[衰][衰][衰] //@优品-阿龙:[衰]
0	纪念下第一张空铁通^o^不过x舱ei项和有效期漏洞还是太多，估计代理又要占空子了。[晕]
0	鼓楼超美，夜里更美。真想去那找你@Jessiebabe66 就是怀里有大咖要侍候 [失望] //@肖-xiao-: [花心] //@Co雨打芭蕉: 哇赛 //@Kevin王小狼:金融街……西单……
0	顶住[顶][顶] //@happy元: 象山的两个全球眼已经歇菜了 三门没有眼睛 奶奶的 顶住啊 全球眼[抓狂] //@何盈heying:你也在前线！风太大我们都连不了就靠你的全球眼了！姑娘 //@happy元:好想和你们在前线并肩作战啊！祝一切平安吧[心]//@何盈heying:我连夜赶过来和你们回合！有我在！
1	20%谎言，指女人为自己购买衣服等商品后，其真实价格往往比告诉丈夫的要贵20%的现象。[嘻嘻]
0	如果腾讯能拿下《暗黑3》的代理权，我只能抱你的粗腿了！[晕]@压路机小提琴 ~@养熊猫的李桑 [酷]你死定了！
1	把下面那截裁掉，把树干上的字抹掉，就还挺好看的一张海报[鼓掌]
0	[失望]言不由衷，辞不达意，勉为其难，我很厌倦。
1	谢谢两位的厚爱！！！[鼓掌]
0	还浪费一对日抛隐形眼镜[泪]
1	农民伯伯唐俊的演讲，到目前现场还这么多人实在是喜闻乐见的一件事[哈哈] http://t.cn/8k3UvN9（来自@秒拍 http://t.cn/zQwVyZf）
1	AKB48初代リ?ダ?の折井あゆみちゃんと?です[可爱] @专栏作家茶茶 http://t.cn/zWu72uW
1	旅行是最能考验两个人是否真心相爱的方式。看完这个，瞬间觉得能有这么一个这么爱自己的女/男朋友，实在是太幸福了。但是，话说，最后的180天莫式生活全球之旅，这是广告贴吗？哈哈 [哈哈]
0	#杭州夜游#滨江线路也不错啊！星光大道舒适堡健身，星巴克清咖聊天，随后闻涛路溜车，要是稍微腐败点，直接开去垃圾街烧烤……噢~~我肚子饿了~！！[泪]@小锅巴锅小巴锅巴小 @法依天使
0	Ah...come on[抓狂]U gotta be kidding on me!ughhhhh[生病][生病][生病]
0	[汗] //@平凡的咸蛋:[晕]
1	在出租车上听到一个熟悉的声音，真是太象几年前南宁电台节目百合星座了，结果仔细听主持人真的就是@嘉佳 ，我高中时候最喜欢最迷恋的声音也来北京了啊，惊喜！真好啊！祝嘉佳姐在北京一切都好[爱你][爱你]
1	所以应该动口又动手[哈哈] //@刘洋_宏福:真君子貌似绝迹了！[哈哈] //@乒乓阎桂丽:这是伪君子[偷笑] //@刘洋_宏福:君子动手不动口！[哈哈]//@侯宁: 刘洋怜香惜玉惯了，下不了嘴！[馋嘴] //@乒乓阎桂丽:挡不住馋虫[哈哈]
0	回复@欢小南:回头我给你买来吃 //@欢小南:抹茶红豆和芒果吧？两种。。 //@我是N7的叶子:回复@欢小南:啥味道？  //@欢小南:我想吃可爱多的新口味[泪]  //@我是N7的叶子:回复@御林军特别会吃能吃的减肥豆豆:你掏钱的时候   //@御林军特别会吃能吃的减肥豆豆:什么时候拍的。我都没看见
0	又遇到这样的路口:禁左+禁右+红灯,怎么走才好？你会怎么办？大家教教我吧！[泪] http://t.cn/hetcEu
0	无耻的官员，应该交男监狱跟犯人们关一起![怒] //@邢瑞楠律师:祝你实现自己的梦想！
0	我也好讨厌文章中自称“笔者”啊[抓狂]//@贝小戎: 经济学人的文章都不署名，文中说到自己时，会来一个your reporter
1	回复@刑警视觉:警察叔叔好 //@刑警视觉:晚上好！ //@嗜吃慧: //@京M银狐:雾霾挡不住踏春的脚步，更挡不住摄影人发现美的双眼[哈哈]
1	[微风]儿时的生活比神仙还快乐！ //@魅力丹青:住在这里岂不是赛神仙![赞][哈哈]//@画家刘勇: 我家就在岸上住[微风] //@吟风听雨赏雪:如果能如小舟上的人在此景中一游是何等快意哉！太美了！[顶啊][萌萌献花]
0	再多各自牛逼的时光，也比不上曾经一起傻逼的岁月！曾经少年哇[泪] ~
1	回复@乔栀子:谢谢妞~不要老熬夜~ //@乔栀子:生日快乐呀呀呀娟儿娟儿 //@雨娟儿:回复@大马1984:谢谢帅哥~[爱你] //@大马1984:美女 生日快乐~~！！ //@雨娟儿:回复@apple姜晓婕:最美丽的apple~~[花心] 真想尝一口~~ //@apple姜晓婕:亲爱滴 生日快乐
1	[鼓掌]@徐凯313 @方便面的记忆
1	围观[嘻嘻]
1	额(⊙o⊙)…这也太萌了吧！报数。春秋。诸侯。[哈哈]
0	光亮615在常州开唱，这两人说好的，肿么会这样[晕]
1	亲们！你们太可爱了！不是给本条微博点赞哦！[嘻嘻]而是去超值奢玩的专题页面点哦！传送门：http://t.cn/8sziIN3 明天上午10点准时开始！！！赶紧设置个手机闹钟别到时候忘了啊！[围观]
0	明儿抢婚切[偷笑] //@刘忻:完了，稀碎稀碎的。。。[泪][泪][泪]咋整？？？
0	还是遮得住！[晕][晕][晕]
0	我一直挺火[偷笑] //@2货韵韵笑点低:宝姐你这是要火的节奏呀～～～[噢耶][好喜欢]//@嘻哈当家主持小宝:我擦?谁能给我一巴掌！[泪] 我有点不相信我的眼睛?[哈哈]//@留几手: 有种姑娘没有大小姐脾气，你说干嘛就干嘛，支持你去做你想做的事，关心你的生活，自信独立。这就是男人喜欢她的原因。
0	我就看上了立顿奶茶，2分钟就木了。[抓狂][浮云][浮云] //@夏宇斐: @杰夫姜洪峰 你的大作[偷笑]//@黄俊维_直指天狼: 太狠了，要求证了@计三 老计问问去哈//@潘溶融: 太疯狂了，准备洗洗睡了，秒不过年轻的血拼团了~
0	秀。。。测姻缘啊这是要。。//@京城浩子哥: 师弟你帮他看看吧//@神话印象:小郭哥哥 我给你看看哇 你要不要呢//@天津郭佳杰: 耗子~小丁丁说咱坏话[泪]，求安慰~~（你刚知道呀，我已经臭不要脸很久了[阴险]）//@疯狂的-小丁丁: 原来是你阿 比@京城浩子哥 还臭不要脸下流无耻，你们这是什么情况？
1	回复@卡卡熊Y:[哈哈]终于明白了所谓网络暴力。说小孩不行，说大人也是如此。我们网络社会，没有真正的讨论和批评，只有最原始的[哈哈] //@卡卡熊Y:要是说帅楠不会吉他 不会作曲 那你就射个煞笔 泥马去世了才下出你这么个货 //@海梦冰蓝1:孙楠和汪峰比，还是差点，不会吉他，不会作曲，还有音乐理想
0	听了一晚上#梦中的婚礼#，明晚去上钢琴课。某先生送的无线鼠居然坏了！[晕]
1	喜欢[抓狂]//@Q独角兽:传说中的段家玉[可爱]
0	我了个擦！今天太多负能量了！[怒] //@下一站幸福宠物救助: 他们是对人类毫无防备满心信任和爱的朋友啊！！无知无良的畜生东西是怎么都不会进步的了！！所以主人们爱狗的人们请一定尽到全部责任来看护好自家的孩子啊，有能力的也给流浪的蔽护吧！！！！！！！！！
0	【美学者公布十大“精神变态职业” 厨师位列其中】美国心理健康关系学者杜顿(Kevin Dutton)提出十大具有精神变态特质者职业，企业主管高居榜首。律师、电视台电台从业者、营销人员、外科医生、记者、警察、神职人员、厨师和公务员排在其后。此特质指情感冷漠、不认错、浮躁和不负责任的人。躺枪了[衰]
0	我的三星win8平板送修拿回来以后Windows密钥就无效了。 难道说三星工厂的人把密钥流出去了？[抓狂]
1	两斤左右草鱼一条，剁成三指大小一块，用盐腌半小时。放茶油二两烧熟，将鱼块稍煎黄，放冷水齐鱼肉，着姜丝蒜籽，文火慢焖出白汤，放紫苏、青椒，不久出锅，可食。 //@唐荣tangrong:千里之外已闻到香味！[馋嘴][嘻嘻]！鱼熟之后需要小火焖一下吗？
0	没有啊，一直住我妈这,这礼拜回家发现滴[抓狂] //@唐燕Kathleen:你怎么折磨他她来着？！
1	volto ja！Finalmente![嘻嘻]
0	慰问一下守护在医护战线的同志们，哈哈！过年好 //@北京-小猫:那能怎么办 //@北京胖东是一个用名字刷屏的男人:真可怜 //@北京-小猫:同乐 //@远古现代:新年快乐~~！ //@北京-小猫:[泪] //@大逗相声后援会:可怜的喵贵人。。。555。。
1	俺很淡定,反正灰机已经晚点了,再晚点也不怕,直接到帝都吃晚餐好嘞[嘻嘻]
0	//@南城老贾: //@看天下了: 老无所养[泪]希望大家能多多帮助这位爷爷[泪]
0	伊伊，你还好吗，纪念723[蜡烛][蜡烛]//@前生的江湖: 一年了！[泪] //@甄昊元:！
0	请问衣服在哪里买啊 //@文怡: 这完全就是不给其他孕妇留活路了的节奏[泪]
0	凌晨醒了就舍不得睡，感觉有超多事情要在网上完成！搞得多日理万机[抓狂]
0	一个IOS用户16块，百万个用户就是1600万，好有钱~~[抓狂][抓狂][抓狂][抓狂]
1	目标市场似乎可以更聚焦一些，比如做婚礼视频神马的，我结婚的时候自制了一套PPT，在婚礼前播放，据说自此之后当地婚庆公司便多了一项新业务。[哈哈]
0	//@张宁_性感的公益生活:技术活[晕]
0	哎，听不到...[泪]
1	[给力] //@鲁英俊://@歌手含笑:多谢[嘻嘻] //@孔智勇-:必须转!含笑[good][赞]//@盛育滨:大漠落日箫声起，烟花烟花满天飞。//@宅女高珊:@宋涛灰太狼@老张姓张@制片人小万@制片人聂鑫@丁爽@易骅@相声王彤@导演雷子@导演穆龙@经纪小徐@me传媒//@大香山隆道法师:他还是一位具有大善大爱的菩萨。
0	//@长安福特: 那车载充是不是也很危险呢？[衰]//@微博经典语录: 必须转给身边的朋友~
1	欢迎光临青年餐厅 2013年菜谱即将全面上市 供您不断追寻新味轨迹哟[江南style][可爱]
0	孩子不要哭，勇敢些！还有很多好心人在支持你[爱心传递] //@涂志成---烧鹅成:[泪][泪][泪][绿丝带][绿丝带][绿丝带] //@大哥餐厅:
0	太灵了！！[悲伤][悲伤][悲伤] //@上帝家的猫:[心]好想去大理。//@大理云渡: 以下是一期美图，二期开张营业，现正八折优惠中，五一之后将有更多美图更新，敬请期待。订房电话：0872-2695521。
1	回复@不说韩语就闹心:节日快乐[干杯] //@不说韩语就闹心:奶奶好风趣啊，好汉中秋快乐啊！！[嘻嘻][嘻嘻]
1	@刘晓通LT [鼓掌]
1	[抓狂][抓狂][抓狂][抓狂]我请吃饭！ //@歌手含笑:刚看到兄弟 辛苦啦 我在飞机上 回头联系 //@我叫王小辫儿:哎哟哟～内什么。。。。笑爷请吃点啥？[偷笑][嘻嘻]
0	这个王八旦[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]孩子招他惹他了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪] //@头条新闻: 吉林警方今晚称，在长春盗走载有婴儿车辆的疑犯，盗走车辆后发现后座上有一名婴儿，遂在路旁将婴儿掐死埋于雪中。。。
0	你们有脸么有脸么，居然诱惑大金陵的我～[抓狂]
1	从末吃过的?汤锅 //@大稿国际艺术区: 杨家火锅味足料足！！！[哈哈][哈哈][哈哈][哈哈]地址：通州区大稿国际艺术区。怡乐中路422号。[围观]
1	我们是一个骆驼商队的！金地之队！[哈哈][给力]，骑骆驼比马舒服多了！ 我在:http://t.cn/zQsQO95
0	感觉像是浮在空中无奈沉重的肉体稳稳坐在地上[晕][泪]烧了
1	[爱你]夜色旺山~~最美的山村//@小石湖评弹_余音绕梁: [爱心传递]@苏州环秀晓筑官方微博 @也度假网 @挹翠轩茶苑 @我难看
0	[泪][泪][泪]真的连一点儿人性都没有了吗@好狗好猫流浪狗义工团 @来福小院流浪动物救助 @北京领养日 @ 拜托大家一起制止 //@拯救动物:原发博主公布是：＂南昌大学北院＂！！请大家继续抵制并百度查电去质问其爹娘！
1	谢谢我最爱的人！折磨我的人太便宜他了，要掉厕所！注意啊！爱我的人跟着占光了啊！！还是多爱我吧[爱你]
1	【今晚22:30 汪涵 #开讲啦#】[酷] 电视台两个“最帅的剧务”― #汪涵#and@李维嘉 。[抱抱] 两个人每天快乐的往演播厅扛椅子，一边扛一边还猜测：今天我扛的椅子有可能会是毛宁坐的； 那我这个还有可能是林依轮坐的呢……[兔子] 嘉爷，你还记得那段青涩又充满回忆的日子吗？ http://t.cn/8sGsok3
1	[嘻嘻]目标大点，至少在北京！ //@陈卓_微博:有目标了
1	慢游好时光[鼓掌]
0	忽然很想哭[悲伤]
1	除了爱情，其他都可放弃，简书记：） //@简直:这样的狮子座，在当下天朝，是进不了常委的[哈哈]。 //@权聆: 狮子座最需要爱。世俗的平庸者不适合狮子座。
1	?可是????新年??最?做的?操了。[哈哈][哈哈][哈哈]
1	有?光了[哈哈]
1	//@TimeOut北京: [哈哈]
0	挨玛，我跟你一块儿光耀门楣了……[衰] //@_Find_me__:我是不是光耀门楣了[衰] //@人兔泰山:推荐@地下天鹅绒 @东东枪 @韩今谅 @好火药 @葫芦解梦 @急诊科女超人于莺 @评论员杨禹 @青年老黄历 @唐恬 @_Find_me__ @我是云筝 。草根更有智慧。
1	祝福萝莉和大叔[礼物]，好霸气的“你，必须幸福” ！！来小亭家办婚礼的亲们也必须幸福噢[亲亲]
0	我家楼下也有一对阿姨和阿伯夫妻俩养了10多只流浪猫[泪]经常帮喂，帮转，思南路是哪呀@Michael_MediaV  //@黑猫?影Q群212905353: @固力果Gulico @Miss壹粒沙 @suzi垂?但不?? 大家有??去??阿婆。 ??！[爱心传递]
1	突然又想吃这个菜了~哪里可以吃到呢~[哈哈]
1	哈哈！我的第二份儿童节礼物.......有录音功能的相册...Oh yeah[爱你]
0	//@上海麦哥:@胡桃夹子-海上梦 是个跨界作品是个新生儿，编导们还在创新还在提高演员们大进步，会有灿烂的未来，鼓掌！//@镜花水越:我们会带着你们之前的所有努力和之后所有的祝福大家一起努力的^_^[good] //@M老鼠头头J @镜花水越 @水蜜桃Tc 一激动忘了@ 你们了！[泪][泪][泪]
0	回复@蒙古小烧:为神马让老婆拿皮箱的是正常的？还以为有让老婆拿箱子的是不正常的。难道这就是婚姻中的女人和恋爱中的女人的差别？[哈哈] //@蒙古小烧:让老婆拿皮箱的那个肯定是正常夫妻！//@韩娟-牧羊: 为啥？ //@蒙古小烧:B啊！ //@韩娟-牧羊: 看着都像逃犯。。不知道[泪]
1	【兔子岛[兔子]】位于日本大久野岛，一有游客喂食，大批兔子们便跟着一路狂奔，一路节操掉光光。。。嫩么说讨点饭吃容易吗？[哈哈]
0	[泪] //@赵昕老师://@中青报周凯: 转发微博
0	接到宾馆电话，起床，出发，去机场[泪]
0	珍爱生命，远离北京[衰]
1	感谢肥肥鱼能来，见到大家真高兴[嘻嘻]
0	也有我的共享[呵呵]//@凯蒂古堡:里面有我的贡献 // @返利网朱? :[晕]
0	//@西班牙国家旅游局:西班牙Sabadell银行组织的街头音乐表演，令人感动[泪]!
0	要坚持一件事儿可真不容易啊，自从看空某国经济清空股票后，看着某些公司股价蹭蹭涨可真闹心，昨儿FB创历史新高又被俺家领导鄙视[抓狂]
1	盒饭管饱，中间休息....[嘻嘻]
0	回复@喜毛哈:… //@喜毛哈:人家的意思和去动物园看熊猫的意思差不多 //@锦尚阁烤鱼馆小老板:回复@松音照水爱晴柔:这种老公要好好教育！我男朋友要敢这么说我就插他眼珠子！[怒]  //@松音照水爱晴柔:啥时候在啊，我老公非要见真人。中午要去吃啦  //@锦尚阁烤鱼馆小老板:我要去加州！高晓松在加州！
1	[鼓掌]...早
0	天气不给力，交通影响大啊[失望]
0	北大软件的客服电话真难打啊[晕]，打了半个小时终于有个东北口音哥们儿接电话了
1	求地址！[花心]//@Hellen申慧: @阮导 @桔猪 @花子tt @Iris_he @网际飞侠 @走入时间 记得去台北吃一下这个麦当劳哦！ //@Luna熊猫爱旅行: @我是Selina猫眼 @mia327 @翟猫猫 @张熙 @张小喵无所不在 @XMAN_宗介 @Hellen申慧 @多啦美梦 去台北看看哦[爱你]
1	看来你们真的太缺乏运动了//@catherine高雪:我也浑身酸痛啊~早上醒来~除了我还在床上外，其它东西全飞地上了~腿酸腿胀腿抽筋啊~//@丁丁三金:缺少运动[哈哈]以后我们也爬20层上班吧[偷笑]
0	//@湖嗨散人:回复@诸葛居士:[衰] //@诸葛居士:年检是计划经济时代的产物，到了市场经济的现代社会，年检就只是收费和权力寻租
1	喜欢在家做咖啡的TX们不要错过了唷[馋嘴] //@咖啡精品生活: 春节把咖啡香带回家 有法压壶和精品咖啡粉送 亲们支持一下 [抱抱]
0	回复@宇谧:祝你好运！明天见。 //@宇谧:明天上午苗老师到安徽电视台讲座吧？我正在那里实习，最近在看苗老师的《美国经典电视栏目》，希望能够听到“当代电视栏目形态”。就是好像讲座不对实习生开放，实习老师又出差，带我混场子的人都没有，好吧，小宇宙爆发，靠自己，发挥混场子的能力吧！[怒]
0	等你们解决了，我们再填[嘻嘻]//@萍水相逢:[泪]我们填充时候遇到了前所未见的问题，你们居然还这么HIGH。。//@胡大治: @偷蜜的大熊 @黑衣法师 @萍水相逢 人均十五平，真尼马太怀神了
1	恩，艾艾，我记着，等我电！ //@李艾:回复 @韩火火:有其他朋友陪你冲刺，摩羯座的我淡定的表示，你若累了，倦了，我陪你闲庭信步...//@韩火火:哈哈！周杰伦表示很自豪！谢谢亲艾的：）一起加油！未来等着我们呢，我们一点儿都不能慢！必须快走追着梦！爱你！[爱你]
0	也中标了。[怒骂]//@邹学勇-: 啊！！不喝啤酒，后来就经常喝果粒橙呀！！ //@云知不知道:果粒橙啊，悲惨，天天喝[泪][泪][泪]
1	[爱你] //@林大朵-?: 萌shi鸟 //@MAMA在线:被萌到了有木有
0	回复@熊琼-MissSolo:[汗][晕] //@熊琼-MissSolo:回复@编辑郭强: 哇，你的头像也换成这么萌的了！
0	盼星星，盼月亮，第六季终于来了！！！！[泪][泪][泪]//@i生活大爆炸: TBBT开播+十 一放假！周五快点来啊！[得意地笑]
0	童年的缺失是不是会想着一定要在有孩子的那天为它挡风遮雨拼尽全力的避免他也经历？我想当初我还未出生时我妈也这么想过的吧。可她的不缺失又造就了今天我的缺陷，这是不是死循环啊！到底是怎样的童年生成了现在这般让我憎恨的自己...我已经想不起来[泪]
0	竟然还有苏牧，它是最好的伴侣犬，我的苏牧吉仔已陪伴我第11个年头了，这些人造孽啊?[怒] //@Ching刘沁:[心]//@???: ??微博
0	儿子讨抱五步：1 轻声＂啊~＂（爸妈假装没听见[汗]）；2 大声＂啊~＂（爸妈继续假装没听见[汗]）；3 绵羊音＂MIA~MIA~MIA＂开始（爸妈屏住装作不懂[晕]）；4 声泪俱下开始（爸妈心慌慌[委屈]屏住[失望]）；5 开始发大招：吐吐舌头，睁大眼睛眨巴眨巴，身体左晃右晃--开始卖萌[爱你]（爸妈[悲伤]投降）
1	笑岔我了[哈哈][哈哈] //@龙兄:标记。 //@厦门浪:这才是真正的网络舆情专家，那些天天发分析的弱爆了[偷笑][偷笑] //@九口不辩: 太好笑了。被媒体吵架好玩 //@方大敏敏: //@安玉?: [哈哈]//@宁财神: 笑翻了～
1	恭喜哦，走起，#电影在一起#等你~[鼓掌]
0	正在开影业的会，开的我是胆战心惊的！全是恐怖的数字！[抓狂]
1	欢迎品尝[太开心] 地道的薄底儿批萨，足足的馅料，香脆诱人[馋嘴] //@黑执事的地盘: 打算尝尝！
0	连续作战第七天[晕] ，大早上的发生刮蹭[衰] ，这是要整哪样啊[泪]
1	回复@笑叹词穷01:尚未。//@笑叹词穷01:蔡老：吃过李连贵大饼吗？//@蔡?:回复@胖的乖乖宝:好。//@胖的乖乖宝:就想跟您问声好 先生好[爱你]
0	在碎玻璃片中挣扎[泪]，伤痕累累
1	确实好久没有堆雪人了[可爱]
0	#身体在路上#因修路，禾木关闭。所有外来车辆和游客严禁入内。不过我们怎能放弃，七个小时，坐车加徒步，各种躲检查，各种逃，总算是到禾木了，太不容易了[泪]
1	要是每天都有一集生活大爆炸更新就好了。刚拉杰给印度的父母视频，问父母最近好吗。拉母回：一切都挺好的。拉爸转头深情地注视着他老婆说：亲爱的，酝酿一下，抱怨自然来…狂戳我的笑点[哈哈][哈哈][哈哈]
1	[鼓掌]期待张老师大作啊[good]//@张钊维Milankun: 正在??，??年底前。 //@影子李俊:尽快出嘛 //@张钊维Milankun:?片子是?多朋友?前???滴滴堆砌起?的。涓滴都是功?。敬?期待光碟。 //@神经质猴子:谢谢用心认真的@张钊维Milankun 老师，我们只是一点点举手之劳，难为这么认真打上名字。
0	废驴兵，好词 [good]//@侯宁:太不文明了，还不道歉？废驴兵，你想怎样？[悲伤]
0	好好的说下就下了奥，还不小，只好打伞拍了啦~还有下午的滴水湖拍摄肿么办...同愁苦的@TZ同学 [衰]
0	[怒][怒][怒]//@桃小T:[怒]
1	//@caoz: http://t.cn/anYWDI ?嗦很多，答案参见如上链接。@solaryf @土豆泥炖土豆 @limingx @dms-baidu //@caoz：排第一的，是4399小游戏[哈哈] .....百度目标寻址搜索的比例在所有搜索比例多少，趋势如何？与谷歌
0	没人性，没人性！！！！[怒][怒][怒][怒] //@王磊Leon:灭了他妈的这个王八蛋  //@晓斐-Jeff: 希望这次对公众有个交代。  //@潘泺蔓:必须转发，消息被证实。请相关媒体关注。@叶军啊 @董克平 @刘炫SixerMiron @晓斐-Jeff
0	晚上看一部歌功颂德文献片，看的老子蛋疼。我只想说一句：看看现在的DY，去你妈的！[怒]
1	#旅游资讯#【济南至哈尔滨明年1月通高铁 全程仅9小时[威武]】天津至秦皇岛高铁将于12月1日起试运营，春运前有望开通青岛至哈尔滨的高铁，全程11小时20分钟，从济南出发只需9小时就可以到达哈尔滨。http://t.cn/8khwUAt 坐着高铁去东北呦！[鼓掌]@新浪龙江旅游 @济南微吧 @青岛同城会
0	鱼儿的爸爸在哪里捏？[bm可爱]//@米总澎少小朵朵: 边哭边写的吧[悲伤][悲伤]
1	回复@柠檬lemon笨笨:哇 牙掉了？ //@柠檬lemon笨笨:回复@cuiyonghao:[哈哈]
0	今晚焕焕同学邀请我去看《窃听风云2》的首映，可惜我在公司加班，没去成。[失望] @焕焕yh  好看吗？
0	你就继续 作吧[怒]
0	咖啡瘾犯了……[偷笑]为大卫林奇转~//@咖啡俱乐部: 同意[泪]一早找杯咖啡真不容易，咖啡店都还没开门[抓狂]
0	花牛记得叫飘香小排骨，很好吃；茄条也不错[嘻嘻][嘻嘻][嘻嘻] //@此秋风非彼秋风:文颈肉和酸汤肥牛吃过，不错的，还有一个叫什么小排骨的，忘记名字了也好吃的，手撕肉茄条也不错是一道凉菜，还有一些菜木有记住名字[衰]
1	瞪大双眼，强力围观。//@雅座唐晓薇: 中国好味道，喜欢就投我一票[哈哈][哈哈][威武]@许我向你看1982 @_yuchan_ @summer_梅 @逸好cici @刻意沉沦 @大猫Queeine @仙人_醉 @香草香草王岩伟 @极地小狐狸_Chen @餐饮人-吴楠 @Monica_2007 @李震mengkiko @loki945
0	我可以全舔到[笑哈哈] //@解方:我还真的舔了一遍，[晕][晕]
0	陪朋友在楼下逛衣服，没买到喜欢的衣服，反而把我最喜欢的开衫掉了！[晕]
0	过三天才是礼拜一。。。突然很盼望礼拜一早点到来。。。[泪][抓狂]
0	[哈哈][哈哈][哈哈][哈哈] //@张嘉佳:[泪]
0	[怒] //@郭洪钧:习总最烦粗鄙之徒！没文化的、犯浑求的一律滚蛋！[哈哈] //@侯宁:这么快？衰人啊，不知现在是微博时代[衰] //@阳光也有烦恼: 北京密云爆粗口政协委员已被取消资格~~ //@侯宁: 正邪委员真牛啊[威武]
0	广告里运用感人因素神马的最棒啦！[泪] //@鼹鼠在地球_wasabi:[泪]
0	来去匆匆。。。[抓狂]  我在这里：#闸北区#
1	感谢亲对酒店一直的支持和厚爱。为了满足不同客人的就餐口味，将中西餐的食材进行组搭，既丰盛又满足了营养的需求，希望您能喜欢哦！亲的图片拍的好棒哦，希望您能在酒店度过一个愉快的假期！[太开心][爱你]
0	[吃惊] //@南京肉球妈:记得我小学时，教师节常帮老师擦自行车啥的，那都是课余。这老师狠，上课时间直接叫学生帮她擦汽车[怒][鄙视]
1	#平安夜晚会# 熠熠灯光演绎温婉风情，圣诞颂歌让欢乐流淌。我们邀您共同揭开圣诞晚会的神秘面纱。绚丽舞台，激情四射，饕餮美食，缤纷好礼。五光十色，精彩纷呈，尽在海景假日平安夜晚会。订票热线：3430888-2208[鼓掌]
1	是呀 难道是你叔叔？哈哈哈哈 //@春晖-来去吉祥:于哥！  //@千里走单骑的老于:[good]  //@春晖-来去吉祥: 回复@侯新庆:侯师哥主讲 我凑热闹！   //@侯新庆: @春晖-来去吉祥 大师讲课必须要参加，带我不？[嘻嘻][嘻嘻]
1	哪有卖，俺要一个 //@蔡康永:希望?会打呼呀![嘻嘻]
1	不客气，等我回大连请你吃饭 //@大连王小欠儿:谢谢老马[嘻嘻][嘻嘻][嘻嘻]
0	下辈子了[晕] //@李映昀ls:转发微博
0	呢??@杰?Kelena ？！[抓狂] ?搞乜鬼？？！！想知？入去GOtrip睇睇： http://t.cn/a1AefV
1	幸得唐先森钦点真是与有荣焉[偷笑] //@Chris_Tang:本次拍摄唯一的女BOSS! [鼓掌]
1	[哈哈]上班都没有这么穿过，起床自拍 我在这里:http://t.cn/zjitak2
0	七夕八夕九夕都和你过！[抓狂]
1	#深玩美国#西雅图中央图书馆，库哈斯设计。这家伙也设计了咱们北京的那个大裤衩[哈哈]典型的“解构”建筑说白了就是设计突破了以往以“藏书”为中心的图书馆空间，而是为大家交流营造丰富的空间，10层有个观景处，往下看晕不晕就看你自己了[偷笑]@玩乐美国 @美国旅游玩乐汇
1	[偷笑]//@刘洋littlebrush: 玩笑开大了 //@水竹双城记: 我早跟他说过别买盗版!//@李开复: 感谢微软！[哈哈]//@搜狐新闻客户端:中枪、中枪，站着躺着都中枪！三胖玩不转win8？给谁做广告呢？
1	"【自爆】桌上的问题纸条已经堆积的像山一样，抽问题也麻烦，加之时间紧张。康永哥就问你们想听什么问题？现场大喊：“自曝自曝自曝。”康永哥面带笑容，静待3秒，说：“我在等我自己爆炸，可是怎么没反应呢？""[哈哈]@蔡康永 @?盛芳 还记得来传媒的盛况吗？分享小狐狸见到小王子啦 http://t.cn/h91q71"
0	勇气可嘉//@HappyMaria0726: 亮瞎眼[衰][衰][衰]
0	Encore很强大，可今天是高级课程，我还是比较初级地[晕][晕][晕]
0	先摆平消防队[抓狂]！
